Wall time,Step,Value
1588090269.8168569,0,-257.7859802246094
1588090301.2729094,1,-166.7327117919922
1588090332.867937,2,-189.78961181640625
1588090364.1490178,3,-169.95082092285156
1588090396.4169557,4,-193.48695373535156
1588090428.8351736,5,-198.7922821044922
1588090462.4915564,6,-210.7296600341797
1588090496.1175468,7,-155.96702575683594
1588090529.3579433,8,-173.4337921142578
1588090563.3267658,9,-173.02337646484375
1588090596.726325,10,-131.2433624267578
1588090630.2407374,11,-161.69354248046875
1588090663.4831343,12,-135.16921997070312
1588090697.1270323,13,-187.6209259033203
1588090730.3870525,14,-172.28025817871094
1588090764.1855118,15,-156.5625762939453
1588090797.0375288,16,-127.06591796875
1588090830.5778553,17,-209.2456512451172
1588090864.6485267,18,-151.99417114257812
1588090898.3793972,19,-144.35865783691406
1588090931.4014637,20,-140.2459259033203
1588090964.999076,21,-139.8870086669922
1588090998.3807516,22,-123.5753173828125
1588091031.81201,23,-129.32078552246094
1588091065.6489444,24,-118.01748657226562
1588091098.838439,25,-117.06807708740234
1588091132.5635555,26,-105.13603973388672
1588091166.320819,27,-143.16419982910156
1588091200.444245,28,-116.2046890258789
1588091233.7673209,29,-127.90839385986328
1588091267.751793,30,-109.89656829833984
1588091301.0712965,31,-100.0733413696289
1588091334.9172273,32,-146.6266632080078
1588091368.2410293,33,-168.0102996826172
1588091402.1952095,34,-149.88502502441406
1588091435.6376777,35,-127.66863250732422
1588091469.3200796,36,-112.59503173828125
1588091503.2065957,37,-137.35874938964844
1588091536.4429295,38,-133.18760681152344
1588091570.560187,39,-111.58148956298828
1588091603.9378276,40,-117.83271026611328
1588091637.4778767,41,-143.65444946289062
1588091670.880915,42,-111.91698455810547
1588091704.5079994,43,-95.6675796508789
1588091737.768024,44,-75.3670654296875
1588091771.144635,45,-78.31697082519531
1588091804.5264375,46,-36.38490295410156
1588091837.784643,47,-87.29744720458984
1588091870.8751752,48,-77.26283264160156
1588091904.2515316,49,-82.33839416503906
1588091937.217354,50,-84.46615600585938
1588091970.5466197,51,-49.73215866088867
1588092003.6536427,52,-44.91362380981445
1588092037.6461303,53,-57.62602233886719
1588092072.0392253,54,-50.49558639526367
1588092105.72489,55,-59.64830017089844
1588092140.3255076,56,-49.95074462890625
1588092173.493472,57,-52.456695556640625
1588092206.9409866,58,-40.97688293457031
1588092239.9817433,59,-60.25059127807617
1588092273.5756783,60,-46.31099319458008
1588092306.7153897,61,-57.187618255615234
1588092340.2041817,62,-64.62459564208984
1588092373.128211,63,-57.84794235229492
1588092406.6884823,64,-36.10664749145508
1588092439.4640975,65,-32.2321891784668
1588092472.9213881,66,-27.819936752319336
1588092505.67707,67,-14.370282173156738
1588092538.8590493,68,-19.167306900024414
1588092571.6340413,69,-64.888671875
1588092604.3813167,70,-38.81217956542969
1588092637.603141,71,-48.37503433227539
1588092670.3555658,72,-79.09619903564453
1588092703.601986,73,-91.17855072021484
1588092736.6621401,74,-101.8341064453125
1588092770.5512748,75,-97.8166275024414
1588092803.7864056,76,-104.68973541259766
1588092837.5500083,77,-94.65216827392578
1588092870.6275742,78,-100.17569732666016
1588092904.4208057,79,-67.0522232055664
1588092937.7692635,80,-92.37467193603516
1588092971.4288905,81,-79.86927032470703
1588093004.9631255,82,-76.45795440673828
1588093038.8939362,83,-87.57617950439453
1588093072.9836245,84,-105.9350357055664
1588093106.5032375,85,-71.76997375488281
1588093140.6353111,86,-84.90242004394531
1588093174.3876903,87,-71.60379791259766
1588093208.6742272,88,-96.8739013671875
1588093243.5467384,89,-100.91902923583984
1588093277.445405,90,-107.31270599365234
1588093311.342537,91,-79.03813171386719
1588093345.5905607,92,-75.59905242919922
1588093379.35081,93,-62.66889572143555
1588093411.5501678,94,-61.54478073120117
1588093444.2020462,95,-65.71392822265625
1588093476.316845,96,-59.01380920410156
1588093509.215567,97,-65.9898452758789
1588093542.8783386,98,-49.345489501953125
1588093575.6282187,99,-56.04719161987305
