Wall time,Step,Value
1587810166.4254405,0,35.91666793823242
1587810170.5158122,1,48.88888931274414
1587810174.5032904,2,53.44444274902344
1587810178.6035323,3,35.33333206176758
1587810183.3389442,4,37.6363639831543
1587810187.403881,5,41.20000076293945
1587810191.4192445,6,43.70000076293945
1587810195.4132857,7,40.272727966308594
1587810199.4318395,8,52.88888931274414
1587810203.9009395,9,57.57143020629883
1587810208.6174393,10,52.33333206176758
1587810212.836755,11,58.71428680419922
1587810216.9048998,12,91.5999984741211
1587810220.8479004,13,71.83333587646484
1587810225.0834806,14,59.57143020629883
1587810229.5452461,15,60.85714340209961
1587810233.6847165,16,64.28571319580078
1587810237.9383924,17,58.57143020629883
1587810242.214025,18,64.14286041259766
1587810246.415546,19,73.33333587646484
1587810250.8748589,20,85.5999984741211
1587810255.6412232,21,109.19999694824219
1587810260.205312,22,74.33333587646484
1587810264.5262733,23,86.66666412353516
1587810268.7625692,24,143.3333282470703
1587810272.9415722,25,83.19999694824219
1587810277.513811,26,104.25
1587810281.8853939,27,83.83333587646484
1587810285.9837153,28,112.75
1587810290.3364289,29,176.3333282470703
1587810294.6827924,30,183.0
1587810298.8542018,31,128.0
1587810303.025795,32,178.6666717529297
1587810307.2351882,33,163.0
1587810311.3658066,34,200.0
1587810315.4165194,35,200.0
1587810319.4142032,36,143.6666717529297
1587810323.6506283,37,137.0
1587810327.77944,38,152.0
1587810332.5102513,39,200.0
1587810336.6467423,40,200.0
1587810340.7345517,41,188.3333282470703
1587810344.8758645,42,170.6666717529297
1587810348.873352,43,200.0
1587810353.0288558,44,200.0
1587810357.2939422,45,200.0
1587810361.6240656,46,200.0
1587810365.8955922,47,200.0
1587810370.0299919,48,200.0
1587810374.1299424,49,200.0
1587810378.3209603,50,200.0
1587810382.8294325,51,200.0
1587810387.850054,52,200.0
1587810392.2627046,53,200.0
1587810396.578144,54,200.0
1587810400.8285239,55,200.0
1587810404.849507,56,200.0
1587810409.5690348,57,200.0
1587810413.8342774,58,200.0
1587810417.8849542,59,200.0
1587810422.1708553,60,200.0
1587810426.4139733,61,200.0
1587810430.5276148,62,200.0
1587810434.5487888,63,200.0
1587810438.6497986,64,200.0
1587810442.5987172,65,200.0
1587810446.6501365,66,200.0
1587810450.640296,67,200.0
1587810454.8694959,68,200.0
1587810458.9370322,69,200.0
1587810463.124261,70,200.0
1587810467.3889055,71,200.0
1587810471.506356,72,200.0
1587810475.6406322,73,200.0
1587810480.2020833,74,200.0
1587810485.2931635,75,192.0
1587810489.4891007,76,200.0
1587810493.7851777,77,200.0
1587810498.1113353,78,200.0
1587810502.4213066,79,200.0
1587810506.8586535,80,200.0
1587810511.207419,81,200.0
1587810515.5735714,82,200.0
1587810520.6123514,83,196.0
1587810525.577182,84,200.0
1587810530.2533197,85,200.0
1587810534.5784755,86,200.0
1587810538.6380243,87,200.0
1587810542.7956073,88,200.0
1587810546.86966,89,200.0
1587810550.8879426,90,200.0
1587810555.075201,91,200.0
1587810559.3839736,92,200.0
1587810563.4542964,93,200.0
1587810567.785571,94,200.0
1587810571.9239159,95,200.0
1587810576.7678602,96,200.0
1587810580.9939384,97,200.0
1587810585.3327215,98,200.0
1587810589.8830523,99,200.0
