Wall time,Step,Value
1587804313.5754914,0,34.58333206176758
1587804314.612334,1,40.0
1587804315.7168767,2,53.0
1587804316.8464117,3,44.45454406738281
1587804317.9061904,4,47.0
1587804319.0284576,5,53.125
1587804320.1217144,6,53.5
1587804321.2834852,7,66.25
1587804322.3957589,8,53.875
1587804323.449996,9,50.625
1587804324.4966912,10,53.75
1587804325.6286345,11,65.57142639160156
1587804326.6489065,12,67.66666412353516
1587804327.706735,13,45.77777862548828
1587804328.7406132,14,67.0
1587804329.8279705,15,58.57143020629883
1587804330.8983104,16,60.28571319580078
1587804331.9807923,17,61.71428680419922
1587804333.0639737,18,63.0
1587804334.1012366,19,80.5999984741211
1587804335.2218266,20,82.19999694824219
1587804336.2891152,21,71.66666412353516
1587804337.3002403,22,100.0
1587804338.4012046,23,63.71428680419922
1587804339.5020807,24,82.66666412353516
1587804340.6265342,25,69.5
1587804341.7325702,26,76.16666412353516
1587804342.812888,27,77.83333587646484
1587804343.8891244,28,100.75
1587804344.9820318,29,93.0
1587804346.0642045,30,82.4000015258789
1587804347.2413173,31,116.25
1587804348.316818,32,102.75
1587804349.451362,33,116.5
1587804350.5831745,34,138.0
1587804351.700488,35,107.75
1587804352.8153393,36,165.3333282470703
1587804353.9222436,37,142.6666717529297
1587804355.1013162,38,134.6666717529297
1587804356.153924,39,137.6666717529297
1587804357.3548105,40,176.0
1587804358.465806,41,200.0
1587804359.5794623,42,200.0
1587804360.7061322,43,200.0
1587804361.8961074,44,200.0
1587804362.9593315,45,200.0
1587804364.0693657,46,200.0
1587804365.0920918,47,200.0
1587804366.1307917,48,200.0
1587804367.3038096,49,195.6666717529297
1587804368.455446,50,200.0
1587804369.5119226,51,200.0
1587804370.54753,52,200.0
1587804371.7352538,53,200.0
1587804372.7885237,54,200.0
1587804373.8328397,55,200.0
1587804374.8672545,56,200.0
1587804375.9219177,57,200.0
1587804377.1348004,58,200.0
1587804378.2057385,59,200.0
1587804379.2725625,60,200.0
1587804380.5107446,61,167.0
1587804381.5414448,62,200.0
1587804382.6283102,63,200.0
1587804383.6469817,64,200.0
1587804384.6842773,65,200.0
1587804385.938365,66,188.3333282470703
1587804387.0748327,67,200.0
1587804388.3479946,68,191.6666717529297
1587804389.391115,69,200.0
1587804390.5360837,70,200.0
1587804391.6006873,71,200.0
1587804392.645128,72,200.0
1587804393.6960914,73,200.0
1587804394.828314,74,200.0
1587804395.891051,75,200.0
1587804396.917447,76,200.0
1587804398.077836,77,200.0
1587804399.302908,78,200.0
1587804400.365951,79,200.0
1587804401.6738315,80,187.3333282470703
1587804402.8695343,81,200.0
1587804403.9269118,82,200.0
1587804405.140457,83,197.6666717529297
1587804406.3365417,84,197.6666717529297
1587804407.3557637,85,200.0
1587804408.5538707,86,200.0
1587804409.7204359,87,200.0
1587804410.9167867,88,200.0
1587804412.001795,89,200.0
1587804413.0528,90,200.0
1587804414.3522341,91,184.0
1587804415.531621,92,200.0
1587804416.82334,93,185.3333282470703
1587804418.0706067,94,189.0
1587804419.262117,95,164.3333282470703
1587804420.4928596,96,179.0
1587804421.6937354,97,181.6666717529297
1587804422.9419265,98,162.6666717529297
1587804424.0458272,99,159.3333282470703
