Wall time,Step,Value
1592572665.4715137,0,6.8059234619140625
1592573604.9890418,1,57.176910400390625
1592574544.4579628,2,140.13604736328125
1592575480.3075755,3,216.56777954101562
1592576418.1279974,4,135.59124755859375
1592577339.9125156,5,150.8380126953125
1592578225.0723379,6,218.5855712890625
1592579116.6222892,7,248.90390014648438
1592579983.046779,8,240.4146728515625
1592580849.1499465,9,324.475341796875
1592581715.8619864,10,324.77862548828125
1592582603.8022766,11,242.4151611328125
1592583473.1239548,12,298.6337890625
1592584340.2457776,13,238.79039001464844
1592585208.6998456,14,260.43951416015625
1592586084.55331,15,265.05670166015625
1592586959.4214497,16,282.68756103515625
1592587835.0636315,17,277.1681213378906
1592588704.6377554,18,310.974365234375
1592589570.2912416,19,331.25274658203125
