Wall time,Step,Value
1592556634.5895073,0,-26.564434051513672
1592556777.148948,1,-38.70697784423828
1592556925.6055217,2,-31.858976364135742
1592557069.2306743,3,-85.29608917236328
1592557210.7108636,4,-49.50310134887695
1592557355.8340216,5,-49.93796920776367
1592557492.9068828,6,-55.6525993347168
1592557634.9088914,7,-34.76362609863281
1592557775.7475598,8,-29.552486419677734
1592557928.9852176,9,-39.556095123291016
1592558068.4385695,10,-32.90450668334961
1592558206.7017639,11,-36.92649459838867
