Wall time,Step,Value
1592564209.4108267,0,-933.9510498046875
1592564794.7312977,1,-454.58135986328125
1592565376.416557,2,-346.248779296875
1592565955.669433,3,-255.15875244140625
1592566555.8415227,4,-266.93896484375
1592567174.6309698,5,-270.2272644042969
1592567790.758836,6,-273.52752685546875
1592568392.3197258,7,-277.8365783691406
1592568975.186476,8,-242.0604248046875
1592569556.4047897,9,-283.43798828125
1592570137.3526082,10,-267.09619140625
1592570718.0864708,11,-252.98106384277344
1592571302.083144,12,-256.1592712402344
1592571894.6021636,13,-254.84791564941406
1592572540.2664168,14,-246.557861328125
