Wall time,Step,Value
1592595286.3702965,0,-825.0267333984375
1592595492.643483,1,-350.8148498535156
1592595697.7715337,2,-295.2851257324219
1592595902.5062711,3,-310.10260009765625
1592596107.0771108,4,-269.5565185546875
1592596312.0430644,5,-297.925537109375
1592596516.8472836,6,-287.4718322753906
1592596721.704634,7,-278.81304931640625
1592596926.653806,8,-312.10675048828125
1592597131.6899285,9,-275.26861572265625
1592597336.9404738,10,-265.6561584472656
1592597541.545533,11,-283.8798522949219
1592597746.2763262,12,-294.3286437988281
1592597951.3096676,13,-290.5290222167969
1592598156.331229,14,-266.1148681640625
