Wall time,Step,Value
1592603826.4800162,0,-734.9851684570312
1592603915.841666,1,-495.3289794921875
1592604005.217719,2,-358.3941650390625
1592604094.4087973,3,-312.39794921875
1592604184.7814643,4,-354.99591064453125
1592604274.840941,5,-300.3427429199219
1592604363.9801538,6,-315.6784973144531
1592604453.8463128,7,-299.5681457519531
1592604543.2813036,8,-313.99554443359375
1592604633.9341266,9,-313.80560302734375
1592604724.0240781,10,-278.42822265625
1592604814.378037,11,-278.4268493652344
1592604904.676382,12,-287.84906005859375
1592604994.7295332,13,-281.3751525878906
1592605084.694696,14,-273.40673828125
